transaction_id,amount,fraud_probability,prediction,actual
772,130.52,6.391842e-06,0,0
773,49.9,9.644848e-06,0,0
774,24.95,6.256159e-05,0,0
775,2.0,1.5712025e-05,0,0
776,29.56,1.8491057e-05,0,0
777,116.0,7.171869e-05,0,0
778,7.57,1.366017e-05,0,0
779,5.0,1.0233939e-06,0,0
780,14.99,7.9574456e-05,0,0
781,76.91,0.00018166944,0,0
782,6.07,0.00011145438,0,0
783,42.81,0.00022087386,0,0
784,130.15,1.7324306e-05,0,0
785,8.91,1.8743416e-05,0,0
786,29.99,3.242561e-06,0,0
787,0.92,1.4652204e-05,0,0
788,50.0,0.0031031363,0,0
789,0.0,3.0255835e-06,0,0
790,59.99,3.7530463e-06,0,0
791,3.58,1.1656417e-05,0,0
792,19.6,1.7803941e-07,0,0
793,1.98,6.697667e-05,0,0
794,56.96,1.5216734e-05,0,0
795,4652.24,0.00235971,0,0
796,744.64,0.00328009,0,0
797,29.56,5.6526012e-05,0,0
798,46.0,1.6636945e-05,0,0
799,22.0,1.079879e-05,0,0
800,0.99,0.000114417126,0,0
801,344.75,5.863592e-05,0,0
802,0.77,1.996341e-05,0,0
803,0.79,7.3116935e-05,0,0
804,8.46,3.7360478e-06,0,0
805,8.99,0.00014829719,0,0
806,2.69,5.969287e-05,0,0
807,40.78,0.0022565576,0,0
808,9.99,3.840409e-06,0,0
809,9.99,1.3495722e-05,0,0
810,9.99,6.825349e-06,0,0
811,608.0,0.002067414,0,0
812,76.62,5.8586404e-05,0,0
813,306.91,0.00024351363,0,0
814,2.12,3.77315e-05,0,0
815,64.0,1.6809006e-05,0,0
816,104.61,2.0857846e-05,0,0
817,2.33,1.4102883e-06,0,0
818,11.99,5.1575527e-05,0,0
819,18.0,6.5976164e-05,0,0
820,39.98,2.7820093e-05,0,0
821,1.0,0.00015503129,0,0
822,100.0,0.00022294438,0,0
823,0.89,3.8498556e-06,0,0
824,74.37,1.37372335e-05,0,0
825,16.59,0.00027935338,0,0
826,84.0,0.000101198144,0,0
827,28.75,4.5099652e-05,0,0
828,258.0,0.00059588737,0,0
829,74.2,8.091668e-06,0,0
830,0.99,1.1755471e-05,0,0
831,15.0,1.7840084e-05,0,0
832,0.89,0.00016537108,0,0
833,210.0,0.00011483391,0,0
834,6.46,5.083255e-05,0,0
835,1.0,3.874271e-05,0,0
836,50.9,5.110805e-05,0,0
837,548.95,0.0015621992,0,0
838,22.65,6.4268293e-06,0,0
839,26.98,8.161784e-06,0,0
840,10.0,3.5518601e-06,0,0
841,0.01,0.999931,1,1
842,39.89,5.0266673e-05,0,0
843,0.76,3.7737762e-05,0,0
844,55.9,0.00046202762,0,0
845,669.0,2.362636e-05,0,0
846,25.0,1.6036664e-05,0,0
847,1.0,3.5322548e-05,0,0
848,0.89,1.7239297e-05,0,0
849,27.83,1.1379017e-05,0,0
850,50.77,6.79518e-07,0,0
851,29.45,2.1537258e-05,0,0
852,1.51,0.0005821821,0,0
853,3.87,6.0759876e-06,0,0
854,50.0,7.0287297e-06,0,0
855,176.9,0.0005775468,0,0
856,100.0,0.00045784874,0,0
857,190.8,0.00065415684,0,0
858,0.0,0.00033803275,0,0
859,1.0,0.00024394959,0,0
860,30.8,0.0006565777,0,0
861,1.0,0.00021504165,0,0
862,13.53,0.0003307945,0,0
863,8.05,1.240927e-05,0,0
864,14.99,2.9852124e-05,0,0
865,595.0,0.00010048703,0,0
866,16.0,2.6720509e-06,0,0
867,177.44,8.07978e-05,0,0
868,2.0,1.4044047e-05,0,0
869,15.8,3.024349e-05,0,0
870,124.66,1.7462495e-05,0,0
871,11.0,2.3120705e-05,0,0
872,55.03,0.0018544791,0,0
873,68.18,0.00018279155,0,0
874,49.99,0.0015229356,0,0
875,6.99,3.7945454e-06,0,0
876,11.34,0.0060203276,0,0
877,19.0,3.2999808e-06,0,0
878,2.12,0.00072484993,0,0
879,477.18,6.584371e-06,0,0
880,1.49,0.00021642991,0,0
881,212.22,0.0001307698,0,0
882,6.15,0.00023484523,0,0
883,9.99,0.00019792115,0,0
884,64.0,3.2802403e-05,0,0
885,121.3,3.294071e-05,0,0
886,0.76,0.00080010574,0,0
887,4.49,3.6013378e-06,0,0
888,2.69,4.2833976e-06,0,0
889,150.91,8.985636e-05,0,0
890,160.0,3.826803e-05,0,0
891,189.48,0.0009916594,0,0
892,28.75,8.8801235e-06,0,0
893,34.43,0.00021823352,0,0
894,90.0,8.529345e-05,0,0
895,9.95,0.00014304774,0,0
896,24.19,9.076432e-07,0,0
897,9.77,5.2814466e-06,0,0
898,1.0,1.9903516e-06,0,0
899,79.0,8.732811e-05,0,0
900,1.78,9.06414e-05,0,0
901,15.0,1.8907795e-05,0,0
902,2.25,4.0857583e-05,0,0
903,9.99,1.2679833e-05,0,0
904,4.0,6.448557e-06,0,0
905,1.0,1.564371e-05,0,0
906,63.9,0.00024645787,0,0
907,12.31,0.0055567557,0,0
908,27.17,9.272957e-06,0,0
909,27.0,1.4925893e-05,0,0
910,7.2,2.2488326e-05,0,0
911,37.9,0.00020209148,0,0
912,18.49,0.00011171912,0,0
913,44.82,6.4670174e-05,0,0
914,19.09,0.00017535489,0,0
915,32.0,1.948355e-05,0,0
916,1.29,1.6374628e-05,0,0
917,540.96,0.00012676266,0,0
918,4.99,6.8016605e-05,0,0
919,9.82,5.8397924e-05,0,0
920,36.79,2.6192542e-05,0,0
921,259.99,1.714195e-05,0,0
922,104.99,2.2595377e-06,0,0
923,254.96,0.0028521314,0,0
924,54.72,2.9947132e-05,0,0
925,20.0,9.8499795e-06,0,0
926,39.0,9.698002e-05,0,0
927,18.0,8.312535e-05,0,0
928,1.0,0.0009998326,0,0
929,13.0,1.7703314e-05,0,0
930,199.0,3.7634472e-05,0,0
931,1.0,0.0001189285,0,0
932,7.7,3.3455794e-06,0,0
933,24.0,2.3078013e-05,0,0
934,110.14,2.9783934e-05,0,0
935,5.89,5.379114e-05,0,0
936,188.0,8.263617e-06,0,0
937,79.42,7.304968e-05,0,0
938,4.98,3.6390486e-06,0,0
939,136.0,0.00017546612,0,0
940,238.0,4.1594714e-05,0,0
941,45.85,5.5097703e-06,0,0
942,119.79,1.7151811e-05,0,0
943,253.81,1.6056343e-05,0,0
944,734.2,0.0010427838,0,0
945,10.99,5.766072e-06,0,0
946,1.79,3.038514e-05,0,0
947,0.0,0.017991673,0,0
948,167.0,0.00022433294,0,0
949,6.75,1.2630558e-05,0,0
950,72.0,0.00013238729,0,0
951,200.44,0.00013422649,0,0
952,619.0,8.217227e-05,0,0
953,8.25,1.4850005e-05,0,0
954,24.9,2.873467e-05,0,0
955,6.71,9.849397e-06,0,0
956,32.75,6.165554e-05,0,0
957,51.85,9.627314e-06,0,0
958,1.98,0.00015072987,0,0
959,0.69,1.510916e-06,0,0
960,59.8,2.1606213e-06,0,0
961,30.24,7.970097e-05,0,0
962,23.2,0.00013530541,0,0
963,50.0,4.6285104e-06,0,0
964,80.0,3.4571953e-05,0,0
965,70.0,0.00011735709,0,0
966,15.0,0.0032941706,0,0
967,85.48,7.6053525e-06,0,0
968,1.15,0.003698554,0,0
969,7.95,1.3364368e-05,0,0
970,67.4,9.601549e-05,0,0
971,94.47,7.938356e-06,0,0
972,11.27,2.062604e-05,0,0
973,9.99,0.00011654467,0,0
974,35.0,4.8593733e-06,0,0
975,17.99,7.478919e-07,0,0
976,19.2,8.85239e-05,0,0
977,10.0,4.5267752e-06,0,0
978,9.99,0.00016563445,0,0
979,9.3,9.3685385e-06,0,0
980,78.0,6.426995e-06,0,0
981,0.0,3.710353e-05,0,0
982,0.79,3.87897e-06,0,0
983,331.2,0.00047715564,0,0
984,0.77,2.0327561e-05,0,0
985,1.0,0.00061002315,0,0
986,139.6,4.379338e-05,0,0
987,159.4,1.4274554e-05,0,0
988,68.45,0.00010304797,0,0
989,24.2,3.8921495e-05,0,0
990,2.69,0.0001209158,0,0
991,5.34,0.0017381253,0,0
992,113.32,0.0002132758,0,0
993,9.72,1.1099326e-05,0,0
994,9.19,6.7576395e-05,0,0
995,9.42,7.9129677e-07,0,0
996,74.97,0.0017045097,0,0
997,9.99,2.5604186e-05,0,0
998,1.0,0.00019533208,0,0
999,52.0,4.431457e-05,0,0
1000,0.99,0.00028100394,0,0
1001,4.49,1.1010284e-05,0,0
1002,75.6,1.9932098e-05,0,0
1003,40.0,1.7310731e-05,0,0
1004,81.48,0.0016787554,0,0
1005,1.98,2.7036021e-06,0,0
1006,1.0,3.1103278e-05,0,0
1007,7.75,9.6434405e-06,0,0
1008,1.0,0.006213877,0,0
1009,203.0,0.00010829237,0,0
1010,32.95,0.00031010364,0,0
1011,153.12,2.9408358e-05,0,0
1012,50.27,1.0732688e-06,0,0
1013,11.99,2.2060194e-06,0,0
1014,27.95,0.0015241585,0,0
1015,27.45,0.00018885489,0,0
1016,2.69,9.954546e-06,0,0
1017,149.69,1.541748e-05,0,0
1018,1.29,6.36927e-05,0,0
1019,58.0,3.3897875e-06,0,0
1020,19.9,0.00017635559,0,0
1021,73.12,8.8824445e-06,0,0
1022,142.32,2.6845568e-05,0,0
1023,1.0,0.0017989625,0,0
1024,142.9,0.00040101726,0,0
1025,210.0,2.780983e-05,0,0
1026,18.87,0.00037767194,0,0
1027,37.8,9.424904e-06,0,0
1028,49.99,0.00077086745,0,0
1029,44.9,0.0018332667,0,0
1030,9.41,0.0007152978,0,0
1031,25.46,3.163918e-06,0,0
1032,6.62,0.00012433321,0,0
1033,9.38,4.3379765e-05,0,0
1034,0.99,1.9723346e-05,0,0
1035,4.49,3.7945454e-06,0,0
1036,268.92,5.3907606e-05,0,0
1037,4.7,0.00015431216,0,0
1038,12.0,5.248419e-06,0,0
1039,56.94,1.9535832e-05,0,0
1040,639.0,3.4573994e-05,0,0
1041,1.0,1.6329109e-06,0,0
1042,157.49,1.6733053e-05,0,0
1043,28.15,0.0015951731,0,0
1044,5.9,6.801509e-06,0,0
1045,0.0,3.7669804e-05,0,0
1046,17.99,8.522922e-06,0,0
1047,235.3,3.897632e-05,0,0
1048,52.59,3.084682e-05,0,0
1049,20.0,2.1981394e-05,0,0
1050,1.29,3.450986e-05,0,0
1051,0.01,0.00015277577,0,0
1052,4.64,5.750406e-05,0,0
1053,77.0,1.1815027e-05,0,0
1054,131.91,7.2668176e-05,0,0
1055,43.81,0.0001564016,0,0
1056,58.63,7.2279014e-05,0,0
1057,12.0,0.00011487552,0,0
1058,20.73,2.4094268e-05,0,0
1059,312.99,0.0001535438,0,0
1060,200.0,4.6261448e-05,0,0
1061,106.04,0.027106438,0,0
1062,120.0,0.00042691824,0,0
1063,2.33,0.00015477104,0,0
1064,25.61,5.149475e-07,0,0
1065,46.92,0.00026821624,0,0
1066,328.8,0.00047162865,0,0
1067,4.99,0.00010404543,0,0
1068,5.0,0.00044736938,0,0
1069,17.2,0.0007520563,0,0
1070,11.56,2.5325267e-06,0,0
1071,1.0,4.3796717e-06,0,0
1072,1.0,0.00037078068,0,0
1073,63.54,4.0262858e-05,0,0
1074,32.4,1.2411803e-05,0,0
1075,23.47,1.6359114e-05,0,0
1076,49.2,2.949391e-05,0,0
1077,15.55,0.0029285024,0,0
1078,4.99,0.00011361976,0,0
1079,29.95,3.3963548e-05,0,0
1080,5.6,2.4631549e-05,0,0
1081,1.0,5.7914272e-05,0,0
1082,199.33,3.4794415e-05,0,0
1083,1.29,4.732924e-05,0,0
1084,94.87,1.2551499e-05,0,0
1085,544.99,4.7515787e-05,0,0
1086,4.6,3.48216e-05,0,0
1087,11.85,6.4675594e-05,0,0
1088,228.0,0.0040314323,0,0
1089,7.0,1.1547269e-05,0,0
1090,11.99,0.00011938049,0,0
1091,1.0,8.907179e-06,0,0
1092,700.0,0.0011910758,0,0
1093,15.35,0.00044673186,0,0
1094,1445.8,0.0023007768,0,0
1095,257.0,2.0527273e-06,0,0
1096,110.0,6.3733987e-06,0,0
1097,246.86,0.0030473988,0,0
1098,1.0,0.047755025,0,0
1099,90.71,2.4685589e-05,0,0
1100,1.0,0.00012926386,0,0
1101,11.5,0.00031526585,0,0
1102,1400.0,0.00015558203,0,0
1103,1.0,7.245677e-06,0,0
1104,5.57,3.3688782e-06,0,0
1105,10.0,2.7755965e-05,0,0
1106,103.28,3.323612e-05,0,0
1107,125.36,0.00087471725,0,0
1108,15.95,1.835145e-05,0,0
1109,1.0,3.997157e-05,0,0
1110,60.0,2.748013e-05,0,0
1111,463.0,4.048042e-05,0,0
1112,915.0,5.7316385e-05,0,0
1113,120.0,2.1256315e-06,0,0
1114,94.0,2.4329227e-05,0,0
1115,6.02,9.6091324e-05,0,0
1116,0.22,3.6871802e-06,0,0
1117,0.92,9.090197e-06,0,0
1118,29.0,0.0004020249,0,0
1119,112.93,0.00018031437,0,0
1120,0.77,4.0396273e-05,0,0
1121,193.0,5.5607532e-05,0,0
1122,1.0,0.00018814226,0,0
1123,1.79,1.110517e-05,0,0
1124,59.99,0.0002732479,0,0
1125,46.35,0.00035480352,0,0
1126,71.64,1.5989903e-05,0,0
1127,4.69,5.260726e-06,0,0
1128,45.6,9.157823e-05,0,0
1129,1.79,1.5814201e-05,0,0
1130,59.9,1.1297436e-05,0,0
1131,0.68,2.0888763e-06,0,0
1132,111.58,3.356627e-05,0,0
1133,177.7,1.1913338e-05,0,0
1134,7.0,6.0269776e-05,0,0
1135,169.0,0.00020793997,0,0
1136,72.99,9.47597e-06,0,0
1137,21.74,0.00033325303,0,0
1138,1.29,3.9042538e-05,0,0
1139,2.67,0.00021017867,0,0
1140,4.49,9.684251e-05,0,0
1141,381.81,0.00024146176,0,0
1142,134.99,0.00020624188,0,0
1143,30.15,3.3495922e-05,0,0
1144,6.99,0.0011053839,0,0
1145,3.59,5.455924e-06,0,0
1146,1.98,0.00016397642,0,0
1147,1.0,0.9999795,1,1
1148,32.04,9.6904305e-06,0,0
1149,184.63,1.3042964e-05,0,0
1150,4.99,1.8714016e-05,0,0
1151,511.6,0.00012606171,0,0
1152,144.9,1.4295603e-05,0,0
1153,4.73,3.0034247e-05,0,0
1154,6.42,2.5921265e-05,0,0
1155,2216.0,0.00016375956,0,0
1156,9.72,7.5105645e-06,0,0
1157,1.34,3.6709032e-05,0,0
1158,11.5,4.5410772e-05,0,0
1159,5.0,3.3122087e-05,0,0
1160,29.99,0.000723143,0,0
1161,1.61,6.44078e-05,0,0
1162,9.47,5.2432656e-06,0,0
1163,1.5,6.441806e-05,0,0
1164,94.22,0.00034226308,0,0
1165,85.32,0.00011246722,0,0
1166,45.0,8.858496e-06,0,0
1167,59.19,2.3829355e-06,0,0
1168,1.99,1.9248853e-05,0,0
1169,0.77,2.3790575e-05,0,0
1170,31.75,1.4626919e-05,0,0
1171,1.98,0.00014391872,0,0
1172,39.0,1.62211e-05,0,0
1173,22.75,3.2314936e-06,0,0
1174,131.89,5.3570297e-05,0,0
1175,0.77,8.4028176e-07,0,0
1176,1.0,1.4311985e-06,0,0
1177,29.0,0.00044272566,0,0
1178,6.85,0.0025954058,0,0
1179,44.0,5.714706e-06,0,0
1180,79.0,0.000110408524,0,0
1181,11.35,0.006243271,0,0
1182,2.87,1.9957319e-05,0,0
1183,101.07,0.00026850615,0,0
1184,1.0,0.00017277869,0,0
1185,138.98,1.2794695e-05,0,0
1186,60.0,9.837879e-06,0,0
1187,11.5,2.910661e-05,0,0
1188,144.99,2.439358e-05,0,0
1189,17.55,4.4775254e-05,0,0
1190,1.0,0.00031527845,0,0
1191,5.87,9.6157964e-05,0,0
1192,93.7,6.1166324e-06,0,0
1193,361.6,0.00061451585,0,0
1194,0.89,2.4247654e-06,0,0
1195,61.28,1.3871831e-05,0,0
1196,10.0,0.0003000563,0,0
1197,52.96,0.00025908116,0,0
1198,188.9,8.054755e-05,0,0
1199,1.98,1.3785692e-06,0,0
1200,8.79,1.047208e-05,0,0
1201,9.99,6.1076616e-06,0,0
1202,28.75,1.2617447e-05,0,0
1203,34.66,4.202958e-06,0,0
1204,26.35,0.00017714381,0,0
1205,1.0,0.0005373263,0,0
1206,15.0,2.164858e-05,0,0
1207,131.0,1.5414009e-05,0,0
1208,64.96,1.1240531e-05,0,0
1209,8.16,8.26284e-05,0,0
1210,7.99,1.7702405e-06,0,0
1211,15.95,5.192203e-06,0,0
1212,183.96,1.9487323e-05,0,0
1213,11.83,1.1408105e-05,0,0
1214,1.0,0.0030732653,0,0
1215,100.21,2.371797e-05,0,0
1216,15.0,4.0432697e-05,0,0
1217,0.99,1.4216302e-05,0,0
1218,23.42,1.2616592e-05,0,0
1219,7.68,2.2518972e-05,0,0
1220,1.0,0.0065609324,0,0
1221,13.02,1.8828733e-06,0,0
1222,4.73,0.0027608816,0,0
1223,165.96,0.00017767226,0,0
1224,149.0,3.8073686e-05,0,0
1225,12.31,0.013115104,0,0
1226,77.05,6.2504487e-06,0,0
1227,97.94,1.6670154e-05,0,0
1228,19.21,2.7806675e-05,0,0
1229,8.99,0.000121046396,0,0
1230,38.21,0.0001709616,0,0
1231,20.0,7.828473e-06,0,0
1232,119.77,4.034388e-05,0,0
1233,11.99,1.6246799e-05,0,0
1234,62.0,9.990543e-06,0,0
1235,30.85,4.5073986e-05,0,0
1236,38.0,6.965695e-05,0,0
1237,1.29,6.4604654e-05,0,0
1238,4.56,3.79994e-05,0,0
1239,10.5,9.38229e-06,0,0
1240,77.96,0.000106247455,0,0
1241,19.99,0.0009845106,0,0
1242,5.99,1.6761065e-05,0,0
1243,14.9,0.00031852841,0,0
1244,270.0,0.00012216165,0,0
1245,5.0,0.00021700807,0,0
1246,7.06,9.948468e-05,0,0
1247,11.85,1.0994272e-05,0,0
1248,4.32,0.0016377837,0,0
1249,7.58,0.002314679,0,0
1250,15.0,7.663512e-05,0,0
1251,1.91,0.0003692547,0,0
1252,232.28,0.00044396648,0,0
1253,17.79,8.063513e-06,0,0
1254,4.9,1.1697977e-05,0,0
1255,4.5,1.3085537e-05,0,0
1256,151.93,3.8637038e-05,0,0
1257,112.0,7.808907e-06,0,0
1258,23.0,1.676834e-05,0,0
1259,98.79,4.3309537e-05,0,0
1260,15.0,7.217756e-05,0,0
1261,1.0,0.00012808133,0,0
1262,895.0,5.298941e-05,0,0
1263,106.22,2.4137184e-05,0,0
1264,0.99,2.1671054e-05,0,0
1265,18.99,9.974349e-06,0,0
1266,20.0,3.3230714e-07,0,0
1267,1.29,8.4879975e-05,0,0
1268,10.56,1.7832192e-05,0,0
1269,64.68,0.0001489353,0,0
1270,20.0,1.7870429e-05,0,0
1271,3.79,0.0012026426,0,0
1272,7.0,0.00017689081,0,0
1273,5.62,0.0002960971,0,0
1274,24.9,0.00011814002,0,0
1275,19.58,8.363294e-05,0,0
1276,14.95,6.538571e-05,0,0
1277,32.0,1.3150951e-06,0,0
1278,32.75,6.6232597e-06,0,0
1279,20.0,1.0889133e-05,0,0
1280,58.0,5.7987883e-05,0,0
1281,13.87,2.9669786e-06,0,0
1282,0.31,2.6526137e-05,0,0
1283,503.96,1.7322918e-05,0,0
1284,0.99,1.8535707e-06,0,0
1285,62.77,1.7488928e-05,0,0
1286,438.95,1.5260695e-05,0,0
1287,4.0,8.9226603e-07,0,0
1288,55.0,5.2790336e-05,0,0
1289,0.76,1.0036227e-05,0,0
1290,140.95,2.0544392e-05,0,0
1291,403.6,0.0006778803,0,0
1292,180.0,9.772062e-05,0,0
1293,109.0,2.7919173e-06,0,0
1294,54.45,2.6402322e-05,0,0
1295,26.48,0.00014518831,0,0
1296,24.99,0.00016887096,0,0
1297,1.5,0.0001779863,0,0
1298,9.99,3.0221977e-06,0,0
1299,1.0,0.00015775229,0,0
1300,128.77,9.759602e-05,0,0
1301,156.35,4.3415563e-05,0,0
1302,6.7,4.5420397e-06,0,0
1303,1.0,4.9797877e-06,0,0
1304,84.0,0.00022120052,0,0
1305,107.0,2.2164695e-05,0,0
1306,27.08,0.00044416627,0,0
1307,2.0,4.508753e-06,0,0
1308,85.38,1.1107617e-05,0,0
1309,225.65,0.0017646468,0,0
1310,24.95,0.0004683444,0,0
1311,83.57,0.00044412163,0,0
1312,0.0,0.0031805888,0,0
1313,25.85,1.5289275e-05,0,0
1314,109.71,6.26913e-05,0,0
1315,80.0,3.0871364e-05,0,0
1316,1.43,0.00011398829,0,0
1317,12.0,2.2553035e-05,0,0
1318,700.0,9.167434e-05,0,0
1319,20.0,5.526934e-05,0,0
1320,21.5,6.804519e-06,0,0
1321,6.4,8.423531e-05,0,0
1322,1.0,1.5416363e-06,0,0
1323,1.0,0.0024387736,0,0
1324,3.89,0.0005606854,0,0
1325,81.94,1.381829e-05,0,0
1326,0.0,0.00027657475,0,0
1327,270.0,3.7857648e-05,0,0
1328,29.9,2.6664515e-05,0,0
1329,1.98,3.3463455e-06,0,0
1330,0.76,0.0013869089,0,0
1331,16.0,1.4208494e-05,0,0
1332,45.0,1.9522571e-05,0,0
1333,49.53,1.4122159e-05,0,0
1334,30.58,1.9476473e-05,0,0
1335,119.5,0.00057119346,0,0
1336,125.9,7.2842677e-06,0,0
1337,2.58,8.091761e-06,0,0
1338,12.31,0.0004413444,0,0
1339,0.89,3.4060417e-06,0,0
1340,4.58,0.002563626,0,0
1341,11.99,4.082269e-06,0,0
1342,10.0,0.0003426477,0,0
1343,68.0,1.5163945e-05,0,0
1344,1510.84,0.0042346185,0,0
1345,234.78,9.986031e-05,0,0
1346,5.99,5.699394e-05,0,0
1347,2.69,2.3139277e-05,0,0
1348,8.99,9.454806e-07,0,0
1349,0.76,0.006350216,0,0
1350,10.94,5.08397e-06,0,0
1351,1.78,3.9711573e-05,0,0
1352,27.86,2.6649921e-05,0,0
1353,60.0,1.1007229e-05,0,0
1354,0.89,5.2657848e-05,0,0
1355,3.84,5.573192e-06,0,0
1356,1.29,2.1634813e-05,0,0
1357,18.5,2.4960852e-06,0,0
1358,56.0,6.159795e-05,0,0
1359,6.99,0.0010078767,0,0
1360,115.0,2.6362066e-05,0,0
1361,58.46,5.3421747e-05,0,0
1362,13.79,0.00057790114,0,0
1363,2.28,2.611226e-06,0,0
1364,17.08,9.2979535e-05,0,0
1365,174.0,0.0005243219,0,0
1366,35.0,0.00023484434,0,0
1367,68.0,1.363128e-05,0,0
1368,1.79,1.0974232e-05,0,0
1369,405.0,0.117530435,0,0
1370,8.99,1.8705098e-06,0,0
1371,15.0,3.0992276e-05,0,0
1372,8.99,6.597685e-05,0,0
1373,54.0,6.389211e-05,0,0
1374,79.54,5.4960683e-06,0,0
1375,1.98,3.7771064e-05,0,0
1376,59.77,0.0008877056,0,0
1377,59.11,2.8986915e-05,0,0
1378,56.0,6.037041e-06,0,0
1379,11.0,0.0001148512,0,0
1380,42.75,1.8767365e-05,0,0
1381,24.9,1.2216874e-05,0,0
1382,11.5,0.00016770438,0,0
1383,55.0,0.00016867285,0,0
1384,350.0,0.00010869886,0,0
1385,3.0,0.0006414014,0,0
1386,39.89,0.0021022554,0,0
1387,63.0,1.0845429e-05,0,0
1388,1.79,1.9228332e-06,0,0
1389,15.51,0.0009619334,0,0
1390,99.0,9.261689e-06,0,0
1391,179.63,0.1717745,0,0
1392,24.89,0.00023432454,0,0
1393,14.95,0.00027323072,0,0
1394,166.2,1.0494676e-05,0,0
1395,69.99,3.021757e-05,0,0
1396,1.98,1.5900838e-05,0,0
1397,32.0,2.728889e-05,0,0
1398,51.74,0.00027579928,0,0
1399,14.99,7.3894356e-05,0,0
1400,81.67,4.6459467e-05,0,0
1401,18.0,0.00014187895,0,0
1402,63.6,2.2572614e-05,0,0
1403,9.03,7.50759e-05,0,0
1404,80.0,6.0366354e-05,0,0
1405,1.0,1.1603479e-05,0,0
1406,70.0,4.351558e-05,0,0
1407,47.18,0.000491395,0,0
1408,79.9,0.0002796353,0,0
1409,722.12,0.0008358685,0,0
1410,1.98,5.6446286e-05,0,0
1411,17.99,2.1084876e-05,0,0
1412,49.95,2.6643636e-06,0,0
1413,104.09,0.0001362651,0,0
1414,4.0,4.998606e-06,0,0
1415,46.7,2.4102772e-05,0,0
1416,1.0,6.682158e-05,0,0
1417,8.99,2.5498166e-05,0,0
1418,99.0,8.188402e-05,0,0
1419,51.94,1.6199793e-06,0,0
1420,61.6,3.4251763e-05,0,0
1421,22.12,1.4448451e-05,0,0
1422,7.7,2.2290546e-05,0,0
1423,1.0,5.7700486e-06,0,0
1424,2.49,0.00014257521,0,0
1425,455.19,0.00024412549,0,0
1426,3.84,4.155787e-06,0,0
1427,663.88,0.00030366975,0,0
1428,0.76,9.752857e-05,0,0
1429,49.57,0.00019741812,0,0
1430,117.35,0.00017978389,0,0
1431,14.95,2.5842923e-05,0,0
1432,1200.0,3.7977516e-05,0,0
1433,63.73,0.00010075732,0,0
1434,10.62,3.8075174e-05,0,0
1435,1.0,0.00013886184,0,0
1436,39.99,7.085085e-06,0,0
1437,0.01,6.7880756e-06,0,0
1438,44.47,5.965554e-05,0,0
1439,59.0,4.5979476e-05,0,0
1440,14.0,2.1839018e-05,0,0
1441,1.0,2.1320315e-05,0,0
1442,592.2,3.1921812e-05,0,0
1443,29.0,5.8006754e-06,0,0
1444,0.99,5.526771e-05,0,0
1445,168.9,8.761439e-06,0,0
1446,42.47,3.9543975e-05,0,0
1447,6.48,1.5418156e-05,0,0
1448,3.99,6.880446e-05,0,0
1449,135.12,0.00010545681,0,0
1450,19.99,1.000223e-05,0,0
1451,178.53,8.482128e-06,0,0
1452,4.0,6.6717316e-06,0,0
1453,9.0,1.7929235e-05,0,0
1454,0.99,2.248393e-05,0,0
1455,50.0,1.3080919e-05,0,0
1456,50.0,6.8033314e-06,0,0
1457,41.91,4.4328473e-05,0,0
1458,47.42,1.6736627e-05,0,0
1459,107.45,8.350567e-05,0,0
1460,1.78,6.304081e-05,0,0
1461,623.6,0.0061037783,0,0
1462,47.25,2.3677198e-06,0,0
1463,0.89,1.7648633e-06,0,0
1464,30.0,8.649379e-05,0,0
1465,1.98,0.0001150451,0,0
1466,1198.72,5.4842498e-05,0,0
1467,0.76,0.00016079002,0,0
1468,42.0,9.334382e-06,0,0
1469,1.0,9.66168e-05,0,0
1470,10.6,1.8721013e-05,0,0
1471,101.5,3.585969e-05,0,0
1472,49.99,3.1964175e-06,0,0
1473,20.0,1.6754146e-05,0,0
1474,4.49,0.00028351904,0,0
1475,1.98,3.2546675e-05,0,0
1476,109.99,3.483731e-05,0,0
1477,21.47,2.0009555e-05,0,0
1478,250.0,0.00011998662,0,0
1479,263.48,0.00031912752,0,0
1480,455.74,0.004233119,0,0
1481,10.0,6.496995e-06,0,0
1482,3.59,0.00070140493,0,0
1483,1046.0,0.00015902559,0,0
1484,26.54,4.7503916e-05,0,0
1485,4.49,0.00026916203,0,0
1486,0.0,5.808514e-06,0,0
1487,39.0,0.00027248356,0,0
1488,1.0,0.0032215593,0,0
1489,29.9,3.2507312e-05,0,0
1490,24.95,3.364633e-05,0,0
1491,20.3,8.783673e-05,0,0
1492,213.0,3.602676e-05,0,0
1493,5.34,2.2863684e-05,0,0
1494,19.99,0.00018193552,0,0
1495,48.5,6.225248e-05,0,0
1496,85.0,2.342936e-05,0,0
1497,1480.0,0.0017366301,0,0
1498,57.99,4.952096e-05,0,0
1499,9.99,2.0925585e-05,0,0
1500,0.77,1.1464415e-05,0,0
1501,3.57,9.095422e-05,0,0
1502,167.0,1.1331382e-05,0,0
1503,2.69,0.00010546939,0,0
1504,1.98,3.1735487e-06,0,0
1505,916.58,4.9181923e-05,0,0
1506,29.95,2.0990461e-05,0,0
1507,130.0,0.00018721654,0,0
1508,263.5,6.756118e-05,0,0
1509,8.93,3.0309234e-06,0,0
1510,1.0,0.0008201861,0,0
1511,9.0,0.00013815156,0,0
1512,121.38,2.7166383e-05,0,0
1513,3.0,1.6626826e-05,0,0
1514,292.64,0.00071569916,0,0
1515,59.46,0.000543219,0,0
